coin name,timestamp,price
DOGEUSDT,1621551600,0.40548
DOGEUSDT,1621548000,0.41087
DOGEUSDT,1621544400,0.39758
DOGEUSDT,1621540800,0.40885
DOGEUSDT,1621537200,0.41304
DOGEUSDT,1621533600,0.39911
DOGEUSDT,1621530000,0.39868
DOGEUSDT,1621526400,0.40086
DOGEUSDT,1621522800,0.41154
DOGEUSDT,1621519200,0.38913
DOGEUSDT,1621515600,0.41033
DOGEUSDT,1621512000,0.41377
DOGEUSDT,1621508400,0.41956
DOGEUSDT,1621504800,0.41681
DOGEUSDT,1621501200,0.39993
DOGEUSDT,1621497600,0.40267
DOGEUSDT,1621494000,0.36386
DOGEUSDT,1621490400,0.36518
DOGEUSDT,1621486800,0.37354
DOGEUSDT,1621483200,0.36111
DOGEUSDT,1621479600,0.36451
DOGEUSDT,1621476000,0.34971
DOGEUSDT,1621472400,0.34141
DOGEUSDT,1621468800,0.33638
DOGEUSDT,1621465200,0.31658
DOGEUSDT,1621461600,0.30953
DOGEUSDT,1621458000,0.32945
DOGEUSDT,1621454400,0.3646
DOGEUSDT,1621450800,0.35119
DOGEUSDT,1621447200,0.34617
DOGEUSDT,1621443600,0.35855
DOGEUSDT,1621440000,0.35593
DOGEUSDT,1621436400,0.38101
DOGEUSDT,1621432800,0.39568
DOGEUSDT,1621429200,0.39932
DOGEUSDT,1621425600,0.36999
DOGEUSDT,1621422000,0.35071
DOGEUSDT,1621418400,0.28232
DOGEUSDT,1621414800,0.3784
DOGEUSDT,1621411200,0.40539
DOGEUSDT,1621407600,0.4196
DOGEUSDT,1621404000,0.42256
DOGEUSDT,1621400400,0.42135
DOGEUSDT,1621396800,0.4096
DOGEUSDT,1621393200,0.40971
DOGEUSDT,1621389600,0.40181
DOGEUSDT,1621386000,0.43238
DOGEUSDT,1621382400,0.42566
DOGEUSDT,1621378800,0.44364
DOGEUSDT,1621375200,0.47334
DOGEUSDT,1621371600,0.47574
DOGEUSDT,1621368000,0.47585
DOGEUSDT,1621364400,0.47485
DOGEUSDT,1621360800,0.47671
DOGEUSDT,1621357200,0.47768
DOGEUSDT,1621353600,0.47583
DOGEUSDT,1621350000,0.47969
DOGEUSDT,1621346400,0.48123
DOGEUSDT,1621342800,0.4757
DOGEUSDT,1621339200,0.47897
DOGEUSDT,1621335600,0.48082
DOGEUSDT,1621332000,0.48512
DOGEUSDT,1621328400,0.50669
DOGEUSDT,1621324800,0.4979
DOGEUSDT,1621321200,0.49358
DOGEUSDT,1621317600,0.49234
DOGEUSDT,1621314000,0.4928
DOGEUSDT,1621310400,0.49343
DOGEUSDT,1621306800,0.49708
DOGEUSDT,1621303200,0.50073
DOGEUSDT,1621299600,0.49177
DOGEUSDT,1621296000,0.49379
DOGEUSDT,1621292400,0.49446
DOGEUSDT,1621288800,0.48899
DOGEUSDT,1621285200,0.4875
DOGEUSDT,1621281600,0.48221
DOGEUSDT,1621278000,0.48457
DOGEUSDT,1621274400,0.49608
DOGEUSDT,1621270800,0.49261
DOGEUSDT,1621267200,0.48679
DOGEUSDT,1621263600,0.47775
DOGEUSDT,1621260000,0.47777
DOGEUSDT,1621256400,0.47943
DOGEUSDT,1621252800,0.4933
DOGEUSDT,1621249200,0.49498
DOGEUSDT,1621245600,0.50567
DOGEUSDT,1621242000,0.50374
DOGEUSDT,1621238400,0.49642
DOGEUSDT,1621234800,0.50691
DOGEUSDT,1621231200,0.50514
DOGEUSDT,1621227600,0.51254
DOGEUSDT,1621224000,0.48866
DOGEUSDT,1621220400,0.48551
DOGEUSDT,1621216800,0.48459
DOGEUSDT,1621213200,0.47174
DOGEUSDT,1621209600,0.49047
DOGEUSDT,1621206000,0.49253
DOGEUSDT,1621202400,0.49916
DOGEUSDT,1621198800,0.5137
DOGEUSDT,1621195200,0.49343
DOGEUSDT,1621191600,0.4926
DOGEUSDT,1621188000,0.48906
DOGEUSDT,1621184400,0.50957
DOGEUSDT,1621180800,0.51002
DOGEUSDT,1621177200,0.52417
DOGEUSDT,1621173600,0.51102
DOGEUSDT,1621170000,0.50986
DOGEUSDT,1621166400,0.51262
DOGEUSDT,1621162800,0.52046
DOGEUSDT,1621159200,0.5167
DOGEUSDT,1621155600,0.52396
DOGEUSDT,1621152000,0.5315
DOGEUSDT,1621148400,0.53004
DOGEUSDT,1621144800,0.53133
DOGEUSDT,1621141200,0.53369
DOGEUSDT,1621137600,0.53736
DOGEUSDT,1621134000,0.52917
DOGEUSDT,1621130400,0.52762
DOGEUSDT,1621126800,0.53391
DOGEUSDT,1621123200,0.53935
DOGEUSDT,1621119600,0.53221
DOGEUSDT,1621116000,0.51224
DOGEUSDT,1621112400,0.50855
DOGEUSDT,1621108800,0.51333
DOGEUSDT,1621105200,0.52222
DOGEUSDT,1621101600,0.5153
DOGEUSDT,1621098000,0.51663
DOGEUSDT,1621094400,0.5075
DOGEUSDT,1621090800,0.50384
DOGEUSDT,1621087200,0.50274
DOGEUSDT,1621083600,0.51966
DOGEUSDT,1621080000,0.52127
DOGEUSDT,1621076400,0.52456
DOGEUSDT,1621072800,0.52764
DOGEUSDT,1621069200,0.51924
DOGEUSDT,1621065600,0.51086
DOGEUSDT,1621062000,0.52133
DOGEUSDT,1621058400,0.51951
DOGEUSDT,1621054800,0.511
DOGEUSDT,1621051200,0.52362
DOGEUSDT,1621047600,0.53654
DOGEUSDT,1621044000,0.52858
DOGEUSDT,1621040400,0.52414
DOGEUSDT,1621036800,0.54265
DOGEUSDT,1621033200,0.5532
DOGEUSDT,1621029600,0.54659
DOGEUSDT,1621026000,0.55971
DOGEUSDT,1621022400,0.558
DOGEUSDT,1621018800,0.55419
DOGEUSDT,1621015200,0.53435
DOGEUSDT,1621011600,0.56538
DOGEUSDT,1621008000,0.57316
DOGEUSDT,1621004400,0.559
DOGEUSDT,1621000800,0.54636
DOGEUSDT,1620997200,0.5463
DOGEUSDT,1620993600,0.54579
DOGEUSDT,1620990000,0.53349
DOGEUSDT,1620986400,0.53366
DOGEUSDT,1620982800,0.53188
DOGEUSDT,1620979200,0.52466
DOGEUSDT,1620975600,0.53452
DOGEUSDT,1620972000,0.52555
DOGEUSDT,1620968400,0.54165
DOGEUSDT,1620964800,0.55158
DOGEUSDT,1620961200,0.52645
DOGEUSDT,1620957600,0.5119
DOGEUSDT,1620954000,0.49773
DOGEUSDT,1620950400,0.49072
DOGEUSDT,1620946800,0.47994
DOGEUSDT,1620943200,0.47763
DOGEUSDT,1620939600,0.48945
DOGEUSDT,1620936000,0.48402
DOGEUSDT,1620932400,0.42424
DOGEUSDT,1620928800,0.39572
DOGEUSDT,1620925200,0.38217
DOGEUSDT,1620921600,0.37853
DOGEUSDT,1620918000,0.39636
DOGEUSDT,1620914400,0.39707
DOGEUSDT,1620910800,0.4094
DOGEUSDT,1620907200,0.42536
DOGEUSDT,1620903600,0.42178
DOGEUSDT,1620900000,0.41582
DOGEUSDT,1620896400,0.40187
DOGEUSDT,1620892800,0.38941
DOGEUSDT,1620889200,0.39519
DOGEUSDT,1620885600,0.41157
DOGEUSDT,1620882000,0.43038
DOGEUSDT,1620878400,0.44159
DOGEUSDT,1620874800,0.44119
DOGEUSDT,1620871200,0.43902
DOGEUSDT,1620867600,0.43946
DOGEUSDT,1620864000,0.44412
DOGEUSDT,1620860400,0.43515
DOGEUSDT,1620856800,0.4217
DOGEUSDT,1620853200,0.3916
DOGEUSDT,1620849600,0.46156
DOGEUSDT,1620846000,0.46358
DOGEUSDT,1620842400,0.47131
DOGEUSDT,1620838800,0.46441
DOGEUSDT,1620835200,0.44859
DOGEUSDT,1620831600,0.46179
DOGEUSDT,1620828000,0.46209
DOGEUSDT,1620824400,0.47225
DOGEUSDT,1620820800,0.48377
DOGEUSDT,1620817200,0.49274
DOGEUSDT,1620813600,0.49318
DOGEUSDT,1620810000,0.49854
DOGEUSDT,1620806400,0.49208
DOGEUSDT,1620802800,0.50031
DOGEUSDT,1620799200,0.5013
DOGEUSDT,1620795600,0.52001
DOGEUSDT,1620792000,0.5023
DOGEUSDT,1620788400,0.50084
DOGEUSDT,1620784800,0.49076
DOGEUSDT,1620781200,0.49187
DOGEUSDT,1620777600,0.49339
DOGEUSDT,1620774000,0.50085
DOGEUSDT,1620770400,0.49311
DOGEUSDT,1620766800,0.49326
DOGEUSDT,1620763200,0.50207
DOGEUSDT,1620759600,0.50007
DOGEUSDT,1620756000,0.50769
DOGEUSDT,1620752400,0.50793
DOGEUSDT,1620748800,0.50876
DOGEUSDT,1620745200,0.49721
DOGEUSDT,1620741600,0.49422
DOGEUSDT,1620738000,0.49738
DOGEUSDT,1620734400,0.50352
DOGEUSDT,1620730800,0.50166
DOGEUSDT,1620727200,0.48903
DOGEUSDT,1620723600,0.49069
DOGEUSDT,1620720000,0.50581
DOGEUSDT,1620716400,0.51915
DOGEUSDT,1620712800,0.51826
DOGEUSDT,1620709200,0.46458
DOGEUSDT,1620705600,0.47129
DOGEUSDT,1620702000,0.475
DOGEUSDT,1620698400,0.48454
DOGEUSDT,1620694800,0.47082
DOGEUSDT,1620691200,0.45225
DOGEUSDT,1620687600,0.46197
DOGEUSDT,1620684000,0.4516
DOGEUSDT,1620680400,0.45074
DOGEUSDT,1620676800,0.4635
DOGEUSDT,1620673200,0.46997
DOGEUSDT,1620669600,0.45665
DOGEUSDT,1620666000,0.43851
DOGEUSDT,1620662400,0.45366
DOGEUSDT,1620658800,0.48445
DOGEUSDT,1620655200,0.49432
DOGEUSDT,1620651600,0.51136
DOGEUSDT,1620648000,0.4952
DOGEUSDT,1620644400,0.49756
DOGEUSDT,1620640800,0.50855
DOGEUSDT,1620637200,0.50854
DOGEUSDT,1620633600,0.50321
DOGEUSDT,1620630000,0.51916
DOGEUSDT,1620626400,0.53555
DOGEUSDT,1620622800,0.53631
DOGEUSDT,1620619200,0.54732
DOGEUSDT,1620615600,0.52572
DOGEUSDT,1620612000,0.53608
DOGEUSDT,1620608400,0.52846
DOGEUSDT,1620604800,0.54764
DOGEUSDT,1620601200,0.55825
DOGEUSDT,1620597600,0.55753
DOGEUSDT,1620594000,0.57063
DOGEUSDT,1620590400,0.5751
DOGEUSDT,1620586800,0.54048
DOGEUSDT,1620583200,0.56823
DOGEUSDT,1620579600,0.56476
DOGEUSDT,1620576000,0.55246
DOGEUSDT,1620572400,0.53717
DOGEUSDT,1620568800,0.51002
DOGEUSDT,1620565200,0.4891
DOGEUSDT,1620561600,0.4805
DOGEUSDT,1620558000,0.48418
DOGEUSDT,1620554400,0.43103
DOGEUSDT,1620550800,0.46092
DOGEUSDT,1620547200,0.50141
DOGEUSDT,1620543600,0.48893
DOGEUSDT,1620540000,0.52335
DOGEUSDT,1620536400,0.52653
DOGEUSDT,1620532800,0.52952
DOGEUSDT,1620529200,0.56438
DOGEUSDT,1620525600,0.54021
DOGEUSDT,1620522000,0.5416
DOGEUSDT,1620518400,0.65182
DOGEUSDT,1620514800,0.65847
DOGEUSDT,1620511200,0.66071
DOGEUSDT,1620507600,0.63708
DOGEUSDT,1620504000,0.65362
DOGEUSDT,1620500400,0.64598
DOGEUSDT,1620496800,0.67316
DOGEUSDT,1620493200,0.67573
DOGEUSDT,1620489600,0.67145
DOGEUSDT,1620486000,0.66106
DOGEUSDT,1620482400,0.63365
DOGEUSDT,1620478800,0.65241
DOGEUSDT,1620475200,0.71833
DOGEUSDT,1620471600,0.71101
DOGEUSDT,1620468000,0.72423
DOGEUSDT,1620464400,0.71315
DOGEUSDT,1620460800,0.70594
DOGEUSDT,1620457200,0.71583
DOGEUSDT,1620453600,0.70228
DOGEUSDT,1620450000,0.70744
DOGEUSDT,1620446400,0.70209
DOGEUSDT,1620442800,0.71782
DOGEUSDT,1620439200,0.73623
DOGEUSDT,1620435600,0.71169
DOGEUSDT,1620432000,0.69428
DOGEUSDT,1620428400,0.69018
DOGEUSDT,1620424800,0.67852
DOGEUSDT,1620421200,0.68982
DOGEUSDT,1620417600,0.70926
DOGEUSDT,1620414000,0.67769
DOGEUSDT,1620410400,0.65214
DOGEUSDT,1620406800,0.63479
DOGEUSDT,1620403200,0.62912
DOGEUSDT,1620399600,0.61506
DOGEUSDT,1620396000,0.60764
DOGEUSDT,1620392400,0.60019
DOGEUSDT,1620388800,0.60188
DOGEUSDT,1620385200,0.61665
DOGEUSDT,1620381600,0.59968
DOGEUSDT,1620378000,0.62492
DOGEUSDT,1620374400,0.61879
DOGEUSDT,1620370800,0.61857
DOGEUSDT,1620367200,0.627
DOGEUSDT,1620363600,0.63242
DOGEUSDT,1620360000,0.60858
DOGEUSDT,1620356400,0.57706
DOGEUSDT,1620352800,0.58635
DOGEUSDT,1620349200,0.57323
DOGEUSDT,1620345600,0.5299
DOGEUSDT,1620342000,0.54544
DOGEUSDT,1620338400,0.54618
DOGEUSDT,1620334800,0.58106
DOGEUSDT,1620331200,0.58949
DOGEUSDT,1620327600,0.57783
DOGEUSDT,1620324000,0.59211
DOGEUSDT,1620320400,0.58725
DOGEUSDT,1620316800,0.58412
DOGEUSDT,1620313200,0.57896
DOGEUSDT,1620309600,0.60933
DOGEUSDT,1620306000,0.60041
DOGEUSDT,1620302400,0.60927
DOGEUSDT,1620298800,0.59779
DOGEUSDT,1620295200,0.6015
DOGEUSDT,1620291600,0.61463
DOGEUSDT,1620288000,0.59968
DOGEUSDT,1620284400,0.59621
DOGEUSDT,1620280800,0.60021
DOGEUSDT,1620277200,0.61272
DOGEUSDT,1620273600,0.58592
DOGEUSDT,1620270000,0.61554
DOGEUSDT,1620266400,0.61649
DOGEUSDT,1620262800,0.63313
DOGEUSDT,1620259200,0.64784
DOGEUSDT,1620255600,0.6403
DOGEUSDT,1620252000,0.6455
DOGEUSDT,1620248400,0.654
DOGEUSDT,1620244800,0.65151
DOGEUSDT,1620241200,0.622
DOGEUSDT,1620237600,0.60295
DOGEUSDT,1620234000,0.60693
DOGEUSDT,1620230400,0.62754
DOGEUSDT,1620226800,0.63867
DOGEUSDT,1620223200,0.59694
DOGEUSDT,1620219600,0.58273
DOGEUSDT,1620216000,0.65247
DOGEUSDT,1620212400,0.66055
DOGEUSDT,1620208800,0.66797
DOGEUSDT,1620205200,0.65913
DOGEUSDT,1620201600,0.67723
DOGEUSDT,1620198000,0.65776
DOGEUSDT,1620194400,0.66925
DOGEUSDT,1620190800,0.65968
DOGEUSDT,1620187200,0.67752
DOGEUSDT,1620183600,0.68761
DOGEUSDT,1620180000,0.67532
DOGEUSDT,1620176400,0.63056
DOGEUSDT,1620172800,0.597
DOGEUSDT,1620169200,0.59262
DOGEUSDT,1620165600,0.56492
DOGEUSDT,1620162000,0.53854
DOGEUSDT,1620158400,0.54843
DOGEUSDT,1620154800,0.53578
DOGEUSDT,1620151200,0.55099
DOGEUSDT,1620147600,0.56906
DOGEUSDT,1620144000,0.546
DOGEUSDT,1620140400,0.56863
DOGEUSDT,1620136800,0.56107
DOGEUSDT,1620133200,0.52932
DOGEUSDT,1620129600,0.5317
DOGEUSDT,1620126000,0.57734
DOGEUSDT,1620122400,0.53238
DOGEUSDT,1620118800,0.49733
DOGEUSDT,1620115200,0.48265
DOGEUSDT,1620111600,0.48827
DOGEUSDT,1620108000,0.48317
DOGEUSDT,1620104400,0.46681
DOGEUSDT,1620100800,0.43652
DOGEUSDT,1620097200,0.438
DOGEUSDT,1620093600,0.436
DOGEUSDT,1620090000,0.41971
DOGEUSDT,1620086400,0.41519
DOGEUSDT,1620082800,0.42048
DOGEUSDT,1620079200,0.40952
DOGEUSDT,1620075600,0.44142
DOGEUSDT,1620072000,0.43727
DOGEUSDT,1620068400,0.44044
DOGEUSDT,1620064800,0.42359
DOGEUSDT,1620061200,0.41502
DOGEUSDT,1620057600,0.41316
DOGEUSDT,1620054000,0.41012
DOGEUSDT,1620050400,0.4083
DOGEUSDT,1620046800,0.40933
DOGEUSDT,1620043200,0.3978
DOGEUSDT,1620039600,0.3979
DOGEUSDT,1620036000,0.39052
DOGEUSDT,1620032400,0.38482
DOGEUSDT,1620028800,0.38423
DOGEUSDT,1620025200,0.38336
DOGEUSDT,1620021600,0.387
DOGEUSDT,1620018000,0.38889
DOGEUSDT,1620014400,0.38314
DOGEUSDT,1620010800,0.37998
DOGEUSDT,1620007200,0.38312
DOGEUSDT,1620003600,0.38065
DOGEUSDT,1620000000,0.3806
DOGEUSDT,1619996400,0.38449
DOGEUSDT,1619992800,0.38297
DOGEUSDT,1619989200,0.37397
DOGEUSDT,1619985600,0.38118
DOGEUSDT,1619982000,0.38845
DOGEUSDT,1619978400,0.38799
DOGEUSDT,1619974800,0.38731
DOGEUSDT,1619971200,0.38515
DOGEUSDT,1619967600,0.385
DOGEUSDT,1619964000,0.38303
DOGEUSDT,1619960400,0.38653
DOGEUSDT,1619956800,0.37814
DOGEUSDT,1619953200,0.37633
DOGEUSDT,1619949600,0.3778
DOGEUSDT,1619946000,0.38039
DOGEUSDT,1619942400,0.38232
DOGEUSDT,1619938800,0.37644
DOGEUSDT,1619935200,0.37151
DOGEUSDT,1619931600,0.37389
DOGEUSDT,1619928000,0.37887
DOGEUSDT,1619924400,0.38096
DOGEUSDT,1619920800,0.38112
DOGEUSDT,1619917200,0.37396
DOGEUSDT,1619913600,0.39185
DOGEUSDT,1619910000,0.389
DOGEUSDT,1619906400,0.39425
DOGEUSDT,1619902800,0.39087
DOGEUSDT,1619899200,0.38176
DOGEUSDT,1619895600,0.38083
DOGEUSDT,1619892000,0.36449
DOGEUSDT,1619888400,0.36614
DOGEUSDT,1619884800,0.36932
DOGEUSDT,1619881200,0.37076
DOGEUSDT,1619877600,0.36309
DOGEUSDT,1619874000,0.35884
DOGEUSDT,1619870400,0.35788
DOGEUSDT,1619866800,0.36179
DOGEUSDT,1619863200,0.36251
DOGEUSDT,1619859600,0.3583
DOGEUSDT,1619856000,0.35946
DOGEUSDT,1619852400,0.352
DOGEUSDT,1619848800,0.35166
DOGEUSDT,1619845200,0.35914
DOGEUSDT,1619841600,0.36432
DOGEUSDT,1619838000,0.35654
DOGEUSDT,1619834400,0.36232
DOGEUSDT,1619830800,0.34962
DOGEUSDT,1619827200,0.33502
DOGEUSDT,1619823600,0.33113
DOGEUSDT,1619820000,0.33174
DOGEUSDT,1619816400,0.33746
DOGEUSDT,1619812800,0.3334
DOGEUSDT,1619809200,0.3307
DOGEUSDT,1619805600,0.32861
DOGEUSDT,1619802000,0.32407
DOGEUSDT,1619798400,0.33136
DOGEUSDT,1619794800,0.31968
DOGEUSDT,1619791200,0.3161
DOGEUSDT,1619787600,0.3143
DOGEUSDT,1619784000,0.31516
DOGEUSDT,1619780400,0.312
DOGEUSDT,1619776800,0.31236
DOGEUSDT,1619773200,0.31176
DOGEUSDT,1619769600,0.31211
DOGEUSDT,1619766000,0.31428
DOGEUSDT,1619762400,0.316
DOGEUSDT,1619758800,0.3125
DOGEUSDT,1619755200,0.31094
DOGEUSDT,1619751600,0.311
DOGEUSDT,1619748000,0.30995
DOGEUSDT,1619744400,0.31109
DOGEUSDT,1619740800,0.30891
DOGEUSDT,1619737200,0.31356
DOGEUSDT,1619733600,0.30406
DOGEUSDT,1619730000,0.30479
DOGEUSDT,1619726400,0.30908
DOGEUSDT,1619722800,0.30766
DOGEUSDT,1619719200,0.30376
DOGEUSDT,1619715600,0.30455
DOGEUSDT,1619712000,0.30314
DOGEUSDT,1619708400,0.3012
DOGEUSDT,1619704800,0.30199
DOGEUSDT,1619701200,0.31127
DOGEUSDT,1619697600,0.30659
DOGEUSDT,1619694000,0.30666
DOGEUSDT,1619690400,0.31128
DOGEUSDT,1619686800,0.30629
DOGEUSDT,1619683200,0.3075
DOGEUSDT,1619679600,0.31228
DOGEUSDT,1619676000,0.30966
DOGEUSDT,1619672400,0.31071
DOGEUSDT,1619668800,0.31248
DOGEUSDT,1619665200,0.31381
DOGEUSDT,1619661600,0.31406
DOGEUSDT,1619658000,0.32252
DOGEUSDT,1619654400,0.31799
DOGEUSDT,1619650800,0.3168
DOGEUSDT,1619647200,0.31598
DOGEUSDT,1619643600,0.32311
DOGEUSDT,1619640000,0.32058
DOGEUSDT,1619636400,0.30996
DOGEUSDT,1619632800,0.30609
DOGEUSDT,1619629200,0.3099
DOGEUSDT,1619625600,0.30832
DOGEUSDT,1619622000,0.3082
DOGEUSDT,1619618400,0.31228
DOGEUSDT,1619614800,0.3058
DOGEUSDT,1619611200,0.30135
DOGEUSDT,1619607600,0.31002
DOGEUSDT,1619604000,0.31934
DOGEUSDT,1619600400,0.31933
DOGEUSDT,1619596800,0.32451
DOGEUSDT,1619593200,0.31877
DOGEUSDT,1619589600,0.30451
DOGEUSDT,1619586000,0.29287
DOGEUSDT,1619582400,0.2946
DOGEUSDT,1619578800,0.26312
DOGEUSDT,1619575200,0.26744
DOGEUSDT,1619571600,0.2667
DOGEUSDT,1619568000,0.26901
DOGEUSDT,1619564400,0.2702
DOGEUSDT,1619560800,0.27194
DOGEUSDT,1619557200,0.27232
DOGEUSDT,1619553600,0.27102
DOGEUSDT,1619550000,0.27293
DOGEUSDT,1619546400,0.27011
DOGEUSDT,1619542800,0.26945
DOGEUSDT,1619539200,0.27011
DOGEUSDT,1619535600,0.27084
DOGEUSDT,1619532000,0.27026
DOGEUSDT,1619528400,0.27351
DOGEUSDT,1619524800,0.27134
DOGEUSDT,1619521200,0.27027
DOGEUSDT,1619517600,0.27406
DOGEUSDT,1619514000,0.27749
DOGEUSDT,1619510400,0.27427
DOGEUSDT,1619506800,0.27417
DOGEUSDT,1619503200,0.27285
DOGEUSDT,1619499600,0.27463
DOGEUSDT,1619496000,0.27471
DOGEUSDT,1619492400,0.26953
DOGEUSDT,1619488800,0.26643
DOGEUSDT,1619485200,0.26622
DOGEUSDT,1619481600,0.26825
DOGEUSDT,1619478000,0.26729
DOGEUSDT,1619474400,0.26687
DOGEUSDT,1619470800,0.27161
DOGEUSDT,1619467200,0.26722
DOGEUSDT,1619463600,0.2647
DOGEUSDT,1619460000,0.266
DOGEUSDT,1619456400,0.26817
DOGEUSDT,1619452800,0.26557
DOGEUSDT,1619449200,0.26665
DOGEUSDT,1619445600,0.26576
DOGEUSDT,1619442000,0.27013
DOGEUSDT,1619438400,0.26864
DOGEUSDT,1619434800,0.27129
DOGEUSDT,1619431200,0.27526
DOGEUSDT,1619427600,0.26712
DOGEUSDT,1619424000,0.26291
DOGEUSDT,1619420400,0.265
DOGEUSDT,1619416800,0.26226
DOGEUSDT,1619413200,0.26562
DOGEUSDT,1619409600,0.2665
DOGEUSDT,1619406000,0.26427
DOGEUSDT,1619402400,0.26181
DOGEUSDT,1619398800,0.26481
DOGEUSDT,1619395200,0.26318
DOGEUSDT,1619391600,0.269
DOGEUSDT,1619388000,0.26541
DOGEUSDT,1619384400,0.25159
DOGEUSDT,1619380800,0.25312
DOGEUSDT,1619377200,0.23394
DOGEUSDT,1619373600,0.24484
DOGEUSDT,1619370000,0.2493
DOGEUSDT,1619366400,0.25447
DOGEUSDT,1619362800,0.25926
DOGEUSDT,1619359200,0.26673
DOGEUSDT,1619355600,0.26169
DOGEUSDT,1619352000,0.27311
DOGEUSDT,1619348400,0.27329
DOGEUSDT,1619344800,0.27387
DOGEUSDT,1619341200,0.27146
DOGEUSDT,1619337600,0.27023
DOGEUSDT,1619334000,0.27101
DOGEUSDT,1619330400,0.27436
DOGEUSDT,1619316000,0.2765449
DOGEUSDT,1619312400,0.274577
DOGEUSDT,1619308800,0.2810136
DOGEUSDT,1619305200,0.2851689
DOGEUSDT,1619301600,0.2704529
DOGEUSDT,1619298000,0.27
DOGEUSDT,1619294400,0.2690565
DOGEUSDT,1619290800,0.2701553
DOGEUSDT,1619287200,0.2780967
DOGEUSDT,1619283600,0.2795829
DOGEUSDT,1619280000,0.2721066
DOGEUSDT,1619276400,0.2733015
DOGEUSDT,1619272800,0.2691522
DOGEUSDT,1619269200,0.2751608
DOGEUSDT,1619265600,0.2689968
DOGEUSDT,1619262000,0.2671651
DOGEUSDT,1619258400,0.274133
DOGEUSDT,1619254800,0.2638581
DOGEUSDT,1619251200,0.2561401
DOGEUSDT,1619247600,0.2773627
DOGEUSDT,1619244000,0.2831768
DOGEUSDT,1619240400,0.2724289
DOGEUSDT,1619236800,0.2793939
DOGEUSDT,1619233200,0.2547
DOGEUSDT,1619229600,0.2473183
DOGEUSDT,1619226000,0.2429828
DOGEUSDT,1619222400,0.2410954
DOGEUSDT,1619218800,0.2424901
DOGEUSDT,1619215200,0.2322919
DOGEUSDT,1619211600,0.2498155
DOGEUSDT,1619208000,0.2422404
DOGEUSDT,1619204400,0.2377191
DOGEUSDT,1619200800,0.2366999
DOGEUSDT,1619197200,0.2417999
DOGEUSDT,1619193600,0.2321829
DOGEUSDT,1619190000,0.2324296
DOGEUSDT,1619186400,0.2337839
DOGEUSDT,1619182800,0.234948
DOGEUSDT,1619179200,0.2332867
DOGEUSDT,1619175600,0.2206085
DOGEUSDT,1619172000,0.2213313
DOGEUSDT,1619168400,0.2421151
DOGEUSDT,1619164800,0.2415021
DOGEUSDT,1619161200,0.2362651
DOGEUSDT,1619157600,0.2374
DOGEUSDT,1619154000,0.211918
DOGEUSDT,1619150400,0.2078615
DOGEUSDT,1619146800,0.2074789
DOGEUSDT,1619143200,0.2058869
DOGEUSDT,1619139600,0.2158582
DOGEUSDT,1619136000,0.2088124
DOGEUSDT,1619132400,0.2244828
DOGEUSDT,1619128800,0.2599416
DOGEUSDT,1619125200,0.2606615
DOGEUSDT,1619121600,0.2626082
DOGEUSDT,1619118000,0.2699386
DOGEUSDT,1619114400,0.2672289
DOGEUSDT,1619110800,0.2739378
DOGEUSDT,1619107200,0.2896043
DOGEUSDT,1619103600,0.2996101
DOGEUSDT,1619100000,0.292124
DOGEUSDT,1619096400,0.2925642
DOGEUSDT,1619092800,0.2890204
DOGEUSDT,1619089200,0.2790221
DOGEUSDT,1619085600,0.2879583
DOGEUSDT,1619082000,0.2636788
DOGEUSDT,1619078400,0.2662019
DOGEUSDT,1619074800,0.2664383
DOGEUSDT,1619071200,0.265196
DOGEUSDT,1619067600,0.2781296
DOGEUSDT,1619064000,0.2825443
DOGEUSDT,1619060400,0.2819612
DOGEUSDT,1619056800,0.2815115
DOGEUSDT,1619053200,0.2735681
DOGEUSDT,1619049600,0.2940739
DOGEUSDT,1619046000,0.3001043
DOGEUSDT,1619042400,0.3009371
DOGEUSDT,1619038800,0.3058251
DOGEUSDT,1619035200,0.3098208
DOGEUSDT,1619031600,0.3217
DOGEUSDT,1619028000,0.3138625
DOGEUSDT,1619024400,0.3141699
DOGEUSDT,1619020800,0.3100699
DOGEUSDT,1619017200,0.3090738
DOGEUSDT,1619013600,0.309767
DOGEUSDT,1619010000,0.3011618
DOGEUSDT,1619006400,0.3100666
DOGEUSDT,1619002800,0.3163412
DOGEUSDT,1618999200,0.3162
DOGEUSDT,1618995600,0.3045478
DOGEUSDT,1618992000,0.3124708
DOGEUSDT,1618988400,0.321111
DOGEUSDT,1618984800,0.3328793
DOGEUSDT,1618981200,0.3220485
DOGEUSDT,1618977600,0.3305882
DOGEUSDT,1618974000,0.3334803
DOGEUSDT,1618970400,0.3256498
DOGEUSDT,1618966800,0.3138434
DOGEUSDT,1618963200,0.3119824
DOGEUSDT,1618959600,0.3030528
DOGEUSDT,1618956000,0.3203268
DOGEUSDT,1618952400,0.3173205
DOGEUSDT,1618948800,0.3335002
DOGEUSDT,1618945200,0.3184997
DOGEUSDT,1618941600,0.2949673
DOGEUSDT,1618938000,0.3294841
DOGEUSDT,1618934400,0.3394735
DOGEUSDT,1618930800,0.3516267
DOGEUSDT,1618927200,0.3424516
DOGEUSDT,1618923600,0.361268
DOGEUSDT,1618920000,0.3756864
DOGEUSDT,1618916400,0.3852595
DOGEUSDT,1618912800,0.3861451
DOGEUSDT,1618909200,0.3965898
